# x, y_pred
3.480519485473632812e+01 1.430450677871704102e+00 1.429436683654785156e+00 1.432840466499328613e+00
3.484515380859375000e+01 1.430452108383178711e+00 1.429439187049865723e+00 1.432839632034301758e+00
3.488511657714843750e+01 1.430453538894653320e+00 1.429441452026367188e+00 1.432838678359985352e+00
3.492507553100585938e+01 1.430454850196838379e+00 1.429443836212158203e+00 1.432837247848510742e+00
3.496503448486328125e+01 1.430456519126892090e+00 1.429445981979370117e+00 1.432836532592773438e+00
3.500499343872070312e+01 1.430457830429077148e+00 1.429448127746582031e+00 1.432835578918457031e+00
3.504495620727539062e+01 1.430459260940551758e+00 1.429450273513793945e+00 1.432834386825561523e+00
3.508491516113281250e+01 1.430460929870605469e+00 1.429452896118164062e+00 1.432833075523376465e+00
3.512487411499023438e+01 1.430462241172790527e+00 1.429454922676086426e+00 1.432832241058349609e+00
3.516483688354492188e+01 1.430464029312133789e+00 1.429457068443298340e+00 1.432831048965454102e+00
3.520479583740234375e+01 1.430465340614318848e+00 1.429459333419799805e+00 1.432829737663269043e+00
3.524475479125976562e+01 1.430467367172241211e+00 1.429461717605590820e+00 1.432828664779663086e+00
3.528471374511718750e+01 1.430468916893005371e+00 1.429463863372802734e+00 1.432827830314636230e+00
3.532467651367187500e+01 1.430469989776611328e+00 1.429466247558593750e+00 1.432826638221740723e+00
3.536463546752929688e+01 1.430472254753112793e+00 1.429468393325805664e+00 1.432825326919555664e+00
3.540459442138671875e+01 1.430474042892456055e+00 1.429470777511596680e+00 1.432824134826660156e+00
3.544455718994140625e+01 1.430475592613220215e+00 1.429472923278808594e+00 1.432822704315185547e+00
3.548451614379882812e+01 1.430477619171142578e+00 1.429475545883178711e+00 1.432821512222290039e+00
3.552447509765625000e+01 1.430479168891906738e+00 1.429477691650390625e+00 1.432820320129394531e+00
3.556443405151367188e+01 1.430481314659118652e+00 1.429480075836181641e+00 1.432819247245788574e+00
3.560439682006835938e+01 1.430482983589172363e+00 1.429482340812683105e+00 1.432817459106445312e+00
3.564435577392578125e+01 1.430484771728515625e+00 1.429484844207763672e+00 1.432816386222839355e+00
3.568431472778320312e+01 1.430486798286437988e+00 1.429486989974975586e+00 1.432815313339233398e+00
3.572427749633789062e+01 1.430488705635070801e+00 1.429489374160766602e+00 1.432813882827758789e+00
3.576423645019531250e+01 1.430490374565124512e+00 1.429491639137268066e+00 1.432812452316284180e+00
3.580419540405273438e+01 1.430492401123046875e+00 1.429493904113769531e+00 1.432811021804809570e+00
3.584415435791015625e+01 1.430494546890258789e+00 1.429496526718139648e+00 1.432809710502624512e+00
3.588411712646484375e+01 1.430496454238891602e+00 1.429498791694641113e+00 1.432808279991149902e+00
3.592407608032226562e+01 1.430498600006103516e+00 1.429500818252563477e+00 1.432807326316833496e+00
3.596403503417968750e+01 1.430500745773315430e+00 1.429503202438354492e+00 1.432805538177490234e+00
3.600399780273437500e+01 1.430502891540527344e+00 1.429505467414855957e+00 1.432804107666015625e+00
3.604395675659179688e+01 1.430505156517028809e+00 1.429508209228515625e+00 1.432802796363830566e+00
3.608391571044921875e+01 1.430507540702819824e+00 1.429510116577148438e+00 1.432801365852355957e+00
3.612387466430664062e+01 1.430509686470031738e+00 1.429513335227966309e+00 1.432799696922302246e+00
3.616383743286132812e+01 1.430511713027954102e+00 1.429515004158020020e+00 1.432798624038696289e+00
3.620379638671875000e+01 1.430513978004455566e+00 1.429517745971679688e+00 1.432796955108642578e+00
3.624375534057617188e+01 1.430516481399536133e+00 1.429519891738891602e+00 1.432795286178588867e+00
3.628371810913085938e+01 1.430518507957458496e+00 1.429522156715393066e+00 1.432793855667114258e+00
3.632367706298828125e+01 1.430520892143249512e+00 1.429524779319763184e+00 1.432792186737060547e+00
3.636363601684570312e+01 1.430523395538330078e+00 1.429526925086975098e+00 1.432790875434875488e+00
3.640359497070312500e+01 1.430525541305541992e+00 1.429529547691345215e+00 1.432789087295532227e+00
3.644355773925781250e+01 1.430528163909912109e+00 1.429531931877136230e+00 1.432787537574768066e+00
3.648351669311523438e+01 1.430530428886413574e+00 1.429534077644348145e+00 1.432785987854003906e+00
3.652347564697265625e+01 1.430533170700073242e+00 1.429536938667297363e+00 1.432784557342529297e+00
3.656343841552734375e+01 1.430535674095153809e+00 1.429539084434509277e+00 1.432782888412475586e+00
3.660339736938476562e+01 1.430538177490234375e+00 1.429541707038879395e+00 1.432781219482421875e+00
3.664335632324218750e+01 1.430540680885314941e+00 1.429544091224670410e+00 1.432779550552368164e+00
3.668331527709960938e+01 1.430543065071105957e+00 1.429546117782592773e+00 1.432777404785156250e+00
3.672327804565429688e+01 1.430545806884765625e+00 1.429548382759094238e+00 1.432775735855102539e+00
3.676323699951171875e+01 1.430548310279846191e+00 1.429551005363464355e+00 1.432774782180786133e+00
3.680319595336914062e+01 1.430551052093505859e+00 1.429553866386413574e+00 1.432772755622863770e+00
3.684315872192382812e+01 1.430553436279296875e+00 1.429555773735046387e+00 1.432770729064941406e+00
3.688311767578125000e+01 1.430556774139404297e+00 1.429558396339416504e+00 1.432769298553466797e+00
3.692307662963867188e+01 1.430559396743774414e+00 1.429560780525207520e+00 1.432767271995544434e+00
3.696303558349609375e+01 1.430561900138854980e+00 1.429562926292419434e+00 1.432765722274780273e+00
3.700299835205078125e+01 1.430564641952514648e+00 1.429565548896789551e+00 1.432763934135437012e+00
3.704295730590820312e+01 1.430567860603332520e+00 1.429568171501159668e+00 1.432762384414672852e+00
3.708291625976562500e+01 1.430570721626281738e+00 1.429570436477661133e+00 1.432760238647460938e+00
3.712287902832031250e+01 1.430573105812072754e+00 1.429572820663452148e+00 1.432758450508117676e+00
3.716283798217773438e+01 1.430576086044311523e+00 1.429575204849243164e+00 1.432756662368774414e+00
3.720279693603515625e+01 1.430578947067260742e+00 1.429577827453613281e+00 1.432754993438720703e+00
3.724275588989257812e+01 1.430582284927368164e+00 1.429580211639404297e+00 1.432752847671508789e+00
3.728271865844726562e+01 1.430585026741027832e+00 1.429582715034484863e+00 1.432750940322875977e+00
3.732267761230468750e+01 1.430588006973266602e+00 1.429585337638854980e+00 1.432749390602111816e+00
3.736263656616210938e+01 1.430591344833374023e+00 1.429587483406066895e+00 1.432747364044189453e+00
3.740259552001953125e+01 1.430594205856323242e+00 1.429589867591857910e+00 1.432745456695556641e+00
3.744255828857421875e+01 1.430597186088562012e+00 1.429592490196228027e+00 1.432743191719055176e+00
3.748251724243164062e+01 1.430600523948669434e+00 1.429594993591308594e+00 1.432741522789001465e+00
3.752247619628906250e+01 1.430603623390197754e+00 1.429597496986389160e+00 1.432739734649658203e+00
3.756243896484375000e+01 1.430606722831726074e+00 1.429600000381469727e+00 1.432737350463867188e+00
3.760239791870117188e+01 1.430609703063964844e+00 1.429602384567260742e+00 1.432735681533813477e+00
3.764235687255859375e+01 1.430612921714782715e+00 1.429604649543762207e+00 1.432733774185180664e+00
3.768231582641601562e+01 1.430616378784179688e+00 1.429607152938842773e+00 1.432731628417968750e+00
3.772227859497070312e+01 1.430619478225708008e+00 1.429609775543212891e+00 1.432729601860046387e+00
3.776223754882812500e+01 1.430623173713684082e+00 1.429612159729003906e+00 1.432727694511413574e+00
3.780219650268554688e+01 1.430626034736633301e+00 1.429614305496215820e+00 1.432725548744201660e+00
3.784215927124023438e+01 1.430629372596740723e+00 1.429617166519165039e+00 1.432723283767700195e+00
3.788211822509765625e+01 1.430632710456848145e+00 1.429619789123535156e+00 1.432721257209777832e+00
3.792207717895507812e+01 1.430636644363403320e+00 1.429621815681457520e+00 1.432719111442565918e+00
3.796203613281250000e+01 1.430639743804931641e+00 1.429624199867248535e+00 1.432717084884643555e+00
3.800199890136718750e+01 1.430643200874328613e+00 1.429626822471618652e+00 1.432715058326721191e+00
3.804195785522460938e+01 1.430646777153015137e+00 1.429629802703857422e+00 1.432712674140930176e+00
3.808191680908203125e+01 1.430650353431701660e+00 1.429632186889648438e+00 1.432710528373718262e+00
3.812187957763671875e+01 1.430653691291809082e+00 1.429634571075439453e+00 1.432708382606506348e+00
3.816183853149414062e+01 1.430657029151916504e+00 1.429636955261230469e+00 1.432706475257873535e+00
3.820179748535156250e+01 1.430660843849182129e+00 1.429639339447021484e+00 1.432703971862792969e+00
3.824175643920898438e+01 1.430664420127868652e+00 1.429641604423522949e+00 1.432701826095581055e+00
3.828171920776367188e+01 1.430668234825134277e+00 1.429644227027893066e+00 1.432699680328369141e+00
3.832167816162109375e+01 1.430671453475952148e+00 1.429646849632263184e+00 1.432697653770446777e+00
3.836163711547851562e+01 1.430675506591796875e+00 1.429649353027343750e+00 1.432695150375366211e+00
3.840159988403320312e+01 1.430679082870483398e+00 1.429651498794555664e+00 1.432692766189575195e+00
3.844155883789062500e+01 1.430682778358459473e+00 1.429654598236083984e+00 1.432690620422363281e+00
3.848151779174804688e+01 1.430686473846435547e+00 1.429656744003295898e+00 1.432688236236572266e+00
3.852147674560546875e+01 1.430690169334411621e+00 1.429659605026245117e+00 1.432686209678649902e+00
3.856143951416015625e+01 1.430694222450256348e+00 1.429661512374877930e+00 1.432683706283569336e+00
3.860139846801757812e+01 1.430698156356811523e+00 1.429664254188537598e+00 1.432681798934936523e+00
3.864135742187500000e+01 1.430702090263366699e+00 1.429666757583618164e+00 1.432679176330566406e+00
3.868132019042968750e+01 1.430705428123474121e+00 1.429669380187988281e+00 1.432676553726196289e+00
3.872127914428710938e+01 1.430710196495056152e+00 1.429671764373779297e+00 1.432674288749694824e+00
3.876123809814453125e+01 1.430713653564453125e+00 1.429674267768859863e+00 1.432671785354614258e+00
3.880119705200195312e+01 1.430717706680297852e+00 1.429676651954650879e+00 1.432669639587402344e+00
3.884115982055664062e+01 1.430721879005432129e+00 1.429679274559020996e+00 1.432667136192321777e+00
3.888111877441406250e+01 1.430726170539855957e+00 1.429681777954101562e+00 1.432664632797241211e+00
3.892107772827148438e+01 1.430729627609252930e+00 1.429684042930603027e+00 1.432662367820739746e+00
3.896104049682617188e+01 1.430734157562255859e+00 1.429686665534973145e+00 1.432659745216369629e+00
3.900099945068359375e+01 1.430737853050231934e+00 1.429689288139343262e+00 1.432657718658447266e+00
3.904095840454101562e+01 1.430741906166076660e+00 1.429691672325134277e+00 1.432655215263366699e+00
3.908091735839843750e+01 1.430746316909790039e+00 1.429694175720214844e+00 1.432652592658996582e+00
3.912088012695312500e+01 1.430750489234924316e+00 1.429696679115295410e+00 1.432650089263916016e+00
3.916083908081054688e+01 1.430754661560058594e+00 1.429699182510375977e+00 1.432647705078125000e+00
3.920079803466796875e+01 1.430758833885192871e+00 1.429701685905456543e+00 1.432644963264465332e+00
3.924076080322265625e+01 1.430762887001037598e+00 1.429704427719116211e+00 1.432642221450805664e+00
3.928071975708007812e+01 1.430767416954040527e+00 1.429706811904907227e+00 1.432639956474304199e+00
3.932067871093750000e+01 1.430771350860595703e+00 1.429708957672119141e+00 1.432637453079223633e+00
3.936063766479492188e+01 1.430775761604309082e+00 1.429712057113647461e+00 1.432634830474853516e+00
3.940060043334960938e+01 1.430780291557312012e+00 1.429714083671569824e+00 1.432632565498352051e+00
3.944055938720703125e+01 1.430784463882446289e+00 1.429716825485229492e+00 1.432629346847534180e+00
3.948051834106445312e+01 1.430788993835449219e+00 1.429718852043151855e+00 1.432626724243164062e+00
3.952048110961914062e+01 1.430793404579162598e+00 1.429721474647521973e+00 1.432624340057373047e+00
3.956044006347656250e+01 1.430797815322875977e+00 1.429724097251892090e+00 1.432621717453002930e+00
3.960039901733398438e+01 1.430802464485168457e+00 1.429726600646972656e+00 1.432619094848632812e+00
3.964035797119140625e+01 1.430806756019592285e+00 1.429729223251342773e+00 1.432616472244262695e+00
3.968032073974609375e+01 1.430811285972595215e+00 1.429731607437133789e+00 1.432613730430603027e+00
3.972027969360351562e+01 1.430815935134887695e+00 1.429733991622924805e+00 1.432610869407653809e+00
3.976023864746093750e+01 1.430820584297180176e+00 1.429736614227294922e+00 1.432608246803283691e+00
3.980020141601562500e+01 1.430825114250183105e+00 1.429739236831665039e+00 1.432605504989624023e+00
3.984016036987304688e+01 1.430829882621765137e+00 1.429741621017456055e+00 1.432602763175964355e+00
3.988011932373046875e+01 1.430834412574768066e+00 1.429743885993957520e+00 1.432600140571594238e+00
3.992007827758789062e+01 1.430839061737060547e+00 1.429746985435485840e+00 1.432597637176513672e+00
3.996004104614257812e+01 1.430843710899353027e+00 1.429749131202697754e+00 1.432594418525695801e+00
